FEN,Themes,Rating
2b1r1k1/2q2pp1/3p1b1p/1p1P4/1P2P3/1B5P/4RPP1/r1BQ1RK1 w - - 1 22,advantage middlegame short,919
1r3rk1/6p1/2q1pp1p/Q7/1pP1P3/1P3P2/6PP/R2R2K1 w - - 2 28,crushing endgame long master,1255
4Q3/p1p5/1p4k1/5p2/3q4/P6P/5PP1/6K1 b - - 3 38,crushing endgame queenEndgame short skewer,1260
4r1k1/5ppp/p1p5/3p1Pn1/5q2/1PQ5/PBP5/1K1R4 b - - 3 25,endgame mate mateIn1 oneMove,957
rn5r/pb3kpp/2p1Qn2/1B6/5q2/4R3/P4PPP/4K2R b K - 0 15,advantage middlegame short,1882
r5k1/pp3p2/2b2qr1/8/8/2N3PQ/PPP2P1P/3RR1K1 w - - 3 22,advantage long middlegame,1588
r4rk1/ppp2ppp/8/4R3/2P5/1P6/1q3PPP/3QR1K1 b - - 1 18,advantage endgame long,1422
6k1/8/1PRN1p2/6pp/5P2/6PK/1r6/8 w - - 0 40,endgame mate mateIn2 short,1030
4r1k1/p4ppp/2p5/2P5/1P1Q4/P3PpPq/3R1KPr/R4B2 w - - 6 39,advantage deflection long master middlegame,1849
r1q1r1k1/1pp1bppp/p1n2nb1/4p3/4P2N/P1NBB2P/1PP1QPP1/R4RK1 b - - 3 14,advantage middlegame short,1642
8/6p1/3p1k2/r5p1/3N4/1B4r1/1K6/5R2 b - - 1 53,endgame long mate mateIn3 pillsburysMate,1561
6k1/pp2p1b1/7p/3qP3/3P2p1/2P4r/PP1BQ2P/5RK1 w - - 0 29,advantage attraction endgame skewer veryLong,2118
rnb2b1r/ppp2kpp/3p1n2/4q3/4P3/2N2N2/PPP2PPP/R1BQK2R b KQ - 3 7,advantage fork opening short,835
r1q2rk1/pp4pp/2n1p3/1B1p1p2/P5b1/1N2PN2/1PP2PK1/R2Q1R2 w - - 0 17,advantage attraction fork long middlegame,1292
2R2nk1/Bp4bp/3p2r1/1N1Pp1q1/8/PQ6/1P3P1P/5K2 w - - 7 28,advantage middlegame short,1461
rnbqk2r/pp2ppbp/6p1/4P3/3NpBP1/8/PPP1BP1P/R2QK2R b KQkq - 1 10,advantage intermezzo master opening pin short,2249
2r2Qk1/7p/3pN1p1/q7/1p2b3/8/2P3BP/1K1R1R2 b - - 3 36,mate mateIn1 middlegame oneMove,812
3r4/p4pkp/3Np1p1/2n1n3/2PN4/6P1/P3PP1P/1R4K1 w - - 1 26,advantage endgame master short,1614
r3k2r/1p1n1ppp/p2bpnb1/7q/Q3P3/P1N1BN2/1P2BPPP/R4RK1 w kq - 3 14,kingsideAttack mate mateIn1 middlegame oneMove,1079
2k1r3/1pp3p1/pb6/2nQp2p/P1P1Pq1P/5N2/5PP1/3R1RK1 w - - 1 26,crushing long middlegame trappedPiece,2634
rk2r3/pp3ppp/5nn1/3q4/5B2/1P6/1P2QPPP/2R1R1K1 b - - 7 22,long mate mateIn3 middlegame queensideAttack,641
rnbqk2r/p1p1ppbp/1p1p1np1/8/3P1B2/2P1PN2/PP1N1PPP/R2QKB1R b KQkq - 1 6,crushing fork long opening,1613
r1bq1Nk1/ppp2p2/3p2p1/8/2P1p3/P1b1P1P1/4KPP1/R2Q1B1R b - - 1 15,crushing middlegame short,1659
8/8/4Pk2/3p3p/1P3p2/7P/4q1PK/2Q5 w - - 1 43,advantage endgame queenEndgame short,1969
7k/3n1ppp/2p2p2/1PP5/8/2b1B3/4KPPP/8 b - - 0 31,advancedPawn advantage endgame short,826
7r/4k3/1p2p1p1/p3P1Pn/P6R/1P2K3/4B3/8 w - - 6 44,crushing discoveredAttack endgame fork short,1289
3RRnk1/5ppp/pq6/1p6/5b2/2N4P/PP3PP1/6K1 b - - 3 25,crushing defensiveMove endgame long,2242
r1b4N/ppppk1pp/2n5/4p3/2B4q/5Q2/PPPP3P/RNBK3n w - - 2 12,crushing middlegame short,1107
5k2/4b1p1/4p1P1/p2pPp1P/1p1P1K2/1P3N2/1P6/8 b - - 11 60,crushing endgame long quietMove,2046
r5k1/5p2/3q1Pb1/p3r3/P1pP1BP1/7P/1P1Q4/R5K1 b - - 1 31,advantage middlegame short,2287
8/7p/p2pPk2/2p2Pn1/2P5/3B4/1r5P/5RK1 w - - 3 43,crushing endgame master short,1352
8/8/6Kp/3k4/3rpR2/1P4P1/8/8 w - - 4 51,clearance crushing endgame long rookEndgame,2491
r2q3r/pppbk1p1/1b3nBp/4p1B1/4P3/1QP5/P4PPP/RN1R2K1 b - - 3 14,mate mateIn1 middlegame oneMove,804
1r3rk1/2qn1ppp/2pb4/p1ppp3/P4PN1/1P1PP1Q1/1BPN2PP/R5K1 b - - 1 16,kingsideAttack mate mateIn2 middlegame pin short,1503
1r6/1N1P2kp/p5p1/4p3/3p3P/2nP4/P4PP1/2b2RK1 w - - 0 31,crushing endgame fork long,849
r1b1k2r/pp3p2/1bp4p/4n1p1/4Np2/1BP5/PP4PP/R1BR1K2 b kq - 1 16,advantage fork master middlegame short,1556
8/4kp2/2p5/1p1pK3/6P1/p1P5/8/1B6 w - - 2 50,bishopEndgame crushing defensiveMove endgame short,2005
R7/8/5p2/8/8/1P3k1K/Pr6/8 w - - 2 46,endgame mate mateIn1 oneMove rookEndgame,651
r4rk1/1bq2pbp/p5p1/1ppNp3/8/PP1QP3/1BP2PPP/1R3RK1 b - - 0 17,crushing fork middlegame short,890
r2q1rk1/1ppbbppp/3p1n2/p2N4/3Q4/1P2PN2/PBP2PPP/2KR2R1 b - - 3 12,kingsideAttack mate mateIn1 middlegame oneMove,756
8/2k5/2P5/1K4p1/6P1/p7/1b6/1B6 b - - 0 53,bishopEndgame crushing endgame short,1171
1k6/p4ppp/1p1q4/4p3/Q1R1B3/PP3Pn1/1P1r2PP/5K2 w - - 10 27,endgame mate mateIn2 short,807
rnb2rk1/pp2ppbp/3p1np1/2q5/2P5/1P4P1/PB1NPPBP/R2QK1NR w KQ - 0 9,crushing master opening short,1616
5rk1/1p1qbppp/3pb3/pB6/Pn3P2/2r1Q2P/1PP3P1/2KR2NR w - - 0 16,advantage fork long middlegame,1775
r4rk1/pp1qbpp1/2n2n1p/1Bpp4/3P4/P1N5/1PP2PPP/R1BQR1K1 b - - 0 12,advantage capturingDefender middlegame short,1401
3r2k1/p1p2pb1/1pQ4p/4p3/4P1nP/5N2/PPP3P1/6K1 w - - 3 27,endgame mate mateIn2 short,604
r1b1k1nr/pp3ppp/4p3/3pP3/4q3/8/P2Q1PPP/RN2KBNR w KQkq - 2 11,advantage defensiveMove long opening trappedPiece,2112
8/5kp1/4p2p/1p1pPP2/1P4PP/4K3/8/8 w - - 1 37,crushing endgame long pawnEndgame quietMove zugzwang,1617
r4rk1/pb3pbp/6p1/4p3/4q3/1QP1B3/P3NPPP/2R2RK1 w - - 0 19,kingsideAttack mate mateIn1 middlegame oneMove,546
8/8/7n/5N2/2p1p3/6P1/1k2K3/8 w - - 0 54,advancedPawn crushing endgame knightEndgame short,938
6rk/2p1R3/3p2qp/pPpP1p2/3bnB2/8/PP2Q1PP/3B2K1 w - - 1 30,crushing kingsideAttack middlegame short,1128
1n3rk1/p3ppbp/6p1/3P1b2/8/2n1PN1P/P2B1PP1/R3KB1R w KQ - 0 14,advantage fork middlegame short,1070
6k1/2R5/1p2r2p/p4p2/3R1p2/P4KP1/1P2r2P/8 b - - 1 38,endgame master masterVsMaster mate mateIn2 rookEndgame short,969
5r1r/1p5k/p1b1pq1p/3p3Q/3P2RP/P1P4N/1P5K/R7 b - - 0 27,advantage long middlegame pin,1846
2rr4/1p3pkp/p3P1p1/5n1P/2P2q2/1PN5/P2RQ1P1/3R3K w - - 1 26,crushing kingsideAttack long master middlegame,2359
6k1/1p2q2p/5B1Q/p1p2p2/2b1pN2/4P1PP/5PK1/1r6 b - - 1 38,crushing endgame long,2103
8/5r1p/p2RNnpk/B7/1p6/1B4PP/PP3P1K/1r6 w - - 0 29,discoveredAttack long master mate mateIn3 middlegame sacrifice,1753
r5k1/pp3ppp/6n1/3p1q2/2pP4/P1P1QN1P/2P2PP1/4R1K1 b - - 0 20,backRankMate endgame mate mateIn2 sacrifice short,655
5rk1/1p2pp2/p4npQ/4q1N1/2P3PK/PP3R1P/8/8 w - - 7 41,endgame mate mateIn2 short,1597
8/6p1/2k3p1/3R3p/2pK1P1P/2P3P1/r7/8 w - - 1 40,crushing deflection endgame rookEndgame short,858
8/5kp1/4R2p/P4n2/1K1b3P/5P2/8/8 w - - 0 40,crushing defensiveMove endgame master short,1149
r1q1k1nr/ppp1ppb1/3p4/3P1b1p/8/2P2QP1/PP4BP/RNB2RK1 b kq - 1 13,advantage long opening,1342
2rrR2k/1b4p1/p6p/3p2q1/8/2P5/PPB1Q1PP/4R1K1 b - - 3 33,mate mateIn2 middlegame pillsburysMate short,950
5rk1/np3pp1/1q1p3p/4p3/1PB1P1n1/2PP1N2/3N1P2/Q3R1K1 w - - 0 20,fork mate mateIn2 middlegame short,925
r4k1r/pppb2pp/2np1q2/3Q2N1/4R3/2P3P1/P1P2P1P/4R1K1 b - - 0 15,advantage clearance long middlegame,2759
2rr2k1/p2q1pp1/7p/1p1b4/2p1B3/5P2/PP1Q2PP/2KR3R b - - 1 22,advantage master middlegame short,856
8/8/3k4/3p1p2/3P4/2P1R3/3K2r1/8 w - - 4 47,advancedPawn crushing endgame promotion quietMove rookEndgame veryLong,2709
7k/p3p2p/3pPp2/2pP4/2Pn1B2/6RP/r5r1/5R1K b - - 1 37,crushing endgame long quietMove,2333
2R3nk/pp3ppp/8/3p4/4p3/1P2P2P/Pq3PP1/2R3K1 b - - 2 25,attraction backRankMate endgame mate mateIn2 sacrifice short,594
r4r2/pb1n1pkp/1p1pp1p1/6qn/3N4/1P1P4/P1PNBPPP/1R1Q1RK1 w - - 2 14,kingsideAttack mate mateIn1 middlegame oneMove,727
5rk1/2Q2ppp/3P1n2/p3p3/4P3/1B4qP/Pr2b1PN/2R3K1 b - - 0 31,clearance kingsideAttack mate mateIn2 middlegame pin sacrifice short,1629
5r1k/1pr3p1/p1bQ3p/4n3/1PP5/5PPq/P3B2P/1R3RK1 w - - 0 26,crushing middlegame short,2089
2rb4/1p6/p2Bk3/P2RPp2/1P1K1Pp1/6Pp/7P/8 w - - 5 41,advantage endgame short,2045
k7/pn1R1pp1/8/2P1q2p/Q2p3P/5P2/P4PK1/4r3 b - - 0 40,endgame equality long,2332
5rk1/5ppp/1p4q1/p1pBR2b/2Pn4/PP4Q1/5PPP/4R1K1 w - - 6 33,advantage fork middlegame short,1274
6k1/5pp1/1Q2p2p/4P3/p1P5/P1B2P1P/1P2n1PK/3q4 w - - 1 38,endgame mate mateIn1 oneMove,868
r4k1r/pp3pp1/4p3/4Pq2/BPQ2P1P/2P1Pp1p/PB5P/6RK w - - 1 24,advancedPawn crushing middlegame short,2028
6k1/6bp/3p4/3P1Q2/2p2p2/1qNR1P1P/4B1P1/r1K1R3 w - - 6 30,mate mateIn1 middlegame oneMove,1352
rn3rk1/pp4pp/1bpq1n2/3pN1Bb/3P4/2PQ4/PPB3PP/RN3RK1 b - - 5 15,crushing middlegame short,1408
8/p4p1k/8/7N/4P3/6P1/4Kb2/8 b - - 2 38,crushing endgame short,1235
8/6p1/3k1p1p/3p4/3K3P/4P3/5PP1/8 b - - 0 45,crushing endgame long pawnEndgame quietMove zugzwang,2706
6k1/3r2p1/1p2Qn2/3n2N1/3q4/P5PP/1P3P2/6NK b - - 3 39,advantage fork long middlegame sacrifice,1752
2r3k1/2r1bppp/3ppn2/qp6/3BP3/1Q4P1/PP3PBP/1RR3K1 w - - 5 21,advantage fork middlegame pin veryLong,1112
5b1r/2Qr1kpp/8/1B1pn2b/3NnP1q/N1P1P3/PP4PP/R1B2K1R w - - 1 21,master mate mateIn1 middlegame oneMove,847
r3k2r/2pq4/1p3p2/p2Ppn2/2P3p1/1PBP1N2/P4PP1/R2QR1K1 w kq - 0 20,crushing kingsideAttack middlegame quietMove sacrifice veryLong,2463
r2qr3/1b3pk1/p2pNnp1/1p6/3nP3/3B1P2/PP1Q2P1/RN2K2R b KQ - 0 17,mate mateIn2 middlegame short,1019
8/1p4k1/p2KR3/5p2/4b1p1/8/PP6/8 w - - 0 54,crushing defensiveMove endgame short,1206
3r2k1/4Rpp1/p1r2n1p/1pP5/b2P4/3B4/1B3PPP/4R1K1 b - - 1 26,kingsideAttack mate mateIn2 middlegame pillsburysMate short,714
8/1p5p/p4ppk/2PP1p2/2p2P2/8/P5PP/3n2K1 b - - 0 37,advancedPawn advantage endgame knightEndgame long,1671
8/p5p1/2p2kp1/2N2p2/PPb2K1P/2P3P1/3r4/4R3 w - - 1 35,advantage endgame long skewer,1149
r3k2r/pppn1ppp/2p1b3/8/1q2P3/2NPQ2P/PPP2PP1/R3KB1R w KQkq - 2 12,crushing fork middlegame short,1259
r1b2Bk1/pp3ppp/1q3n2/3p1N2/P3P3/2Pn4/2Q2PPP/R4RK1 b - - 0 16,advantage long middlegame,1684
3r1r1k/pp3ppp/4p2P/3pQ3/1q6/3B4/2P1RPP1/6K1 b - - 0 26,advancedPawn advantage attraction deflection endgame long,2709
2k5/p1r2pqB/p5p1/4n3/7Q/1P6/5PPP/3R2K1 b - - 3 27,advantage endgame short,2288
2r2rk1/1n4pp/pB1pP3/Pp6/3RQ1pP/q7/2B2P2/6K1 b - - 0 29,advancedPawn crushing defensiveMove middlegame short,2445
8/P7/8/2K5/4k3/R6P/5p2/4r3 b - - 0 46,advancedPawn crushing endgame promotion short,1500
r1b3k1/ppp4p/6pb/3pQ3/3n4/3P1PNq/PPP2P1P/R4R1K b - - 0 17,advantage fork master middlegame short,1563
r5kr/p1pq3p/2p2pb1/bp6/2PP4/4B2P/PP3PP1/R2QKB1R w KQ - 3 18,advantage middlegame pin short,1903
7r/pp2Bpk1/2p2p2/2P5/1P1r2qP/4Q1P1/P4P2/4R1K1 b - - 8 32,attraction crushing deflection endgame master masterVsMaster short,1816
2Q5/4k3/3b1p2/3b1Pn1/P5K1/7P/8/8 w - - 0 50,endgame mate mateIn1 oneMove,1179
r2qr1k1/pp3ppp/8/2bp4/3n1Bn1/1BNP3R/PPPQ2PP/R6K w - - 3 16,crushing master middlegame short,2248
r4r2/7k/pp5p/5p2/P1BPb3/1P4Q1/1q4PP/R4R1K w - - 0 33,advantage middlegame sacrifice short,1705
3r2k1/1q3ppp/p3p3/6Q1/3BbP2/2r4P/P4RP1/3R2K1 b - - 1 24,backRankMate mate mateIn2 middlegame sacrifice short xRayAttack,1474
r2q1rk1/pp3ppp/2n5/2P5/1R2Q3/4PP2/P1B2P1P/4K2R b K - 0 18,kingsideAttack mate mateIn1 middlegame oneMove,1125
7b/p1qkn2p/2ppp3/6B1/2P5/8/P2N2PP/R4RK1 w - - 0 19,crushing master middlegame short,1664
3q1rk1/pb4p1/1p2p1P1/3pPp1Q/8/PP1p3n/1Br4P/1K4R1 b - - 0 26,deflection epauletteMate fork long mate mateIn3 middlegame,1080
r1bk3r/ppp1nBpp/2np4/8/3B2q1/2P2R2/PP3PPP/RN1Q2K1 w - - 1 15,backRankMate hangingPiece master mate mateIn1 oneMove opening,532
rn3rk1/1p3pp1/1q2bn1p/p1bpN3/8/P1NB4/1PP2PPP/R1BQR1K1 w - - 4 12,crushing fork opening short,2153
4Q3/8/kp3p2/5n2/3P4/2P4p/5r2/7K w - - 10 50,endgame mate mateIn2 short vukovicMate,1869
5nk1/5pp1/2p5/2Pp1q2/3Pp1n1/1N2P1bb/2Q2P2/B2N2KB w - - 0 28,mate mateIn1 middlegame oneMove,940
r3r1k1/pp3ppp/2p1p3/2P5/1P1P1q2/P4N1b/4BP2/R2Q1RK1 w - - 2 20,kingsideAttack mate mateIn2 middlegame short,1004
rnb1k2r/pp3p2/1q2p1np/3pP1B1/8/1N6/PPPKBbPP/RN1Q1R2 w kq - 0 13,mate mateIn1 middlegame oneMove,1150
6k1/p1p3pp/1pn5/6N1/2P5/3RK1P1/r7/8 b - - 1 36,endgame mate mateIn1 oneMove,626
r2q1rk1/pp3ppp/3p1n2/4p3/Ppb1P3/1Q1P1N1P/5PP1/RN2K2R w KQ - 0 13,advantage middlegame short,1585
1rb2q1k/pp3BQp/2p3n1/5p2/5P2/5P2/PB4PP/3R3K b - - 0 27,mate mateIn2 middlegame pin short,1542
r7/1b4kp/pp2p1pR/3pP1P1/PB3r2/1P6/2PK4/R7 b - - 3 28,crushing defensiveMove endgame quietMove short,1844
rnb2k1r/pp2b1pp/3Q1pB1/2p3B1/8/5N2/PP3PPP/R3R1K1 b - - 0 16,mate mateIn1 middlegame oneMove operaMate,584
2Q5/2p2kp1/1p1pnp1p/1P2q3/2P4B/4P2P/1r3PP1/R5K1 w - - 3 39,endgame master mate mateIn1 oneMove,799
8/8/8/3b1k2/8/1p5K/3R4/3n4 b - - 4 69,crushing endgame fork hangingPiece short,1586
R7/1P3p2/4pkp1/3p4/3Pn3/2P4r/2K5/8 b - - 0 51,advancedPawn advantage defensiveMove endgame promotion short,1646
2r3k1/pp2rppp/2n5/8/8/2PB3P/P2N1PP1/R2K3R w - - 1 18,advantage deflection middlegame pin short,1394
8/8/p4kp1/2p5/P1PpP1PP/5K2/8/8 w - - 0 48,crushing defensiveMove endgame pawnEndgame veryLong,1746
2k5/pp2r1p1/2p1ppBn/2N1b3/2P5/1P3Q2/q4PPP/3R2K1 b - - 5 23,attraction crushing fork middlegame quietMove sacrifice veryLong,2030
4r1k1/pp3pp1/2p5/7b/4P2P/2P2N2/PP4K1/3R4 b - - 0 24,crushing endgame short,804
r3r1k1/2p2pP1/p3b2p/b3p3/3nN2q/3P4/BPP3P1/R1BQ1RK1 b - - 2 21,crushing discoveredAttack middlegame short,1915
3r2k1/p4ppp/1p6/2p5/5Q1P/4P1P1/Pq2BP2/4K2R w K - 0 22,advantage deflection endgame long,2086
3r1kr1/p1p2p2/1pq1pn1R/8/3P4/2P1Q2P/P1P3P1/4R1K1 w - - 3 28,endgame mate mateIn1 oneMove,644
rn1q1rk1/5pp1/3pP2p/p1p3bn/Pp1PQ3/1B3P2/NP3P2/R1B2RK1 b - - 0 18,advancedPawn crushing fork middlegame short,2124
8/k7/P5R1/2r5/4pp2/8/6KP/8 w - - 0 38,crushing endgame exposedKing long master rookEndgame,2335
5r2/R1R4p/1k1Pp3/3b4/7n/6B1/1PP3pP/6K1 w - - 5 34,crushing discoveredAttack discoveredCheck endgame short,2357
1r6/4N1pk/7p/8/p1QP1P2/8/2p3PP/1q3RK1 b - - 4 39,crushing endgame hangingPiece master short,1743
8/1p1n1Bp1/2k4p/4PP2/3K4/7P/8/8 b - - 2 39,crushing endgame short,2153
2k2r2/1bp3b1/p3pq1p/Pp1p2p1/3Pn1P1/1B3N1P/1PP1QP2/2KR1R2 w - - 2 27,crushing middlegame queensideAttack short,1616
1k6/p2R4/Pb4r1/4p3/8/8/5Pr1/2R4K b - - 1 35,endgame mate mateIn2 short,1241
7k/8/4b2b/p1p1qp1p/2P2N2/1P1P3P/P4QP1/5RK1 w - - 0 31,endgame equality pin short,1510
r3k2r/1p4p1/2pRP2p/1p3q1n/5p2/1QN4P/PPP3P1/5RK1 w kq - 1 21,crushing fork middlegame short,973
2k3r1/pbp4p/1p2pp2/4b3/2P5/P1N5/1PQ1KP1r/R3R3 w - - 0 22,advantage attraction long middlegame sacrifice skewer,1939
8/2p5/pp1p1k2/3P2pp/2P1K3/PP3PP1/8/8 b - - 2 41,advantage endgame long pawnEndgame,1311
rn3rk1/p1R1Q2p/1p2P1p1/3q4/8/P7/1P3PPP/5RK1 b - - 0 25,mate mateIn1 middlegame oneMove,1210
r2r4/PR6/5pk1/2B5/1PP1R2p/5npP/6P1/6K1 w - - 5 44,advantage endgame fork short,1281
3r4/5p1P/5R2/kp6/2p2P1R/K1P5/4r3/8 b - - 0 48,advancedPawn crushing endgame promotion rookEndgame short,1919
8/8/7p/p1pPk2P/P1P1p1K1/8/8/8 w - - 2 42,endgame,1556
r2r4/ppp2kbN/2n4p/6p1/5p2/1PPB1N2/PB4PP/R5K1 w - - 1 23,advantage defensiveMove middlegame short trappedPiece,1234
8/8/p1k3p1/K4pPp/5P1P/P7/8/8 b - - 3 41,advantage defensiveMove endgame long pawnEndgame quietMove zugzwang,2670
3r1rk1/pp5p/2n2pp1/2q5/2ppP3/2P1BP1R/P1P2P1P/5QRK w - - 2 23,crushing middlegame quietMove veryLong,2882
3q1bkr/pp2p1pp/1n4b1/4Q1N1/2rB4/8/PP3PPP/R4RK1 b - - 2 16,kingsideAttack mate mateIn2 middlegame short,990
5rk1/p5pp/1p4p1/3p2q1/1P1P2P1/P4BKP/3Q4/5R2 b - - 0 28,crushing discoveredAttack discoveredCheck endgame veryLong,2100
rnbqk2r/pp6/3bp2p/3pN1pQ/2pPn3/2P3B1/PP3PPP/RN2KB1R b KQkq - 5 11,mate mateIn1 middlegame oneMove,1020
r5k1/qp1n1r1p/p2p1bp1/P2Pp3/2R1P3/1BN4Q/1PP2PP1/4K2R w K - 1 21,advantage middlegame short,1972
8/8/8/5p1p/4K2k/p7/N7/8 w - - 0 47,crushing defensiveMove endgame knightEndgame short,888
2r3k1/p4p1p/3q1Pp1/3P2P1/2ppQ2P/8/PP6/4RK2 w - - 0 34,crushing endgame master veryLong,2139
r1b1k2r/ppp2p1p/2n4R/1B1pQ3/3Pn3/4P3/PPP2Pq1/RN2K1N1 b Qkq - 0 10,advantage long middlegame pin,2387
8/1p6/p3k3/2P2p1p/PP1BpP1b/4P3/4K3/8 b - - 0 38,bishopEndgame crushing endgame master quietMove sacrifice veryLong,2541
8/8/P2k4/1n1Pp3/4K3/1B6/8/8 w - - 15 72,crushing endgame fork short,857
8/p3q2R/2k1p1Q1/2pp4/3P1B2/2nK4/P1P3PP/3r4 w - - 2 27,endgame long mate mateIn3,1227
r4k1r/p2n1pp1/1p1q2p1/n2pp3/3P4/1QP2PN1/PP4PP/3RRNK1 w - - 2 18,advantage middlegame short,1154
8/3b4/1R2k3/1p3p2/5B2/1r3PK1/8/8 b - - 6 50,crushing endgame fork master masterVsMaster short,847
6r1/5Qpk/1pq4p/p1n1p3/P5R1/1P5P/2P2PP1/4R1K1 w - - 2 37,advantage endgame short,882
1q3k1r/6pp/pn1bpp2/8/8/1Q3P1P/P2B1P2/2R3K1 b - - 0 28,advantage fork long middlegame skewer,1291
r7/pp1k2Q1/2qp4/2b5/2bpP3/7P/PP4P1/5RK1 b - - 2 24,endgame mate mateIn2 short,1183
1r3rk1/5ppp/4p3/1b1pP3/8/2PBP1Pq/P6P/RN1QK2R w KQ - 1 19,advantage middlegame trappedPiece veryLong,1933
r5k1/p3qp2/7R/3P2p1/P1P5/8/1p2r1PP/1Q4BK b - - 0 30,advantage endgame veryLong,2301
2r2rk1/5pp1/p5q1/3pP3/7R/1P3N1Q/5K1P/8 b - - 9 30,endgame epauletteMate mate mateIn2 short,2062
r1bq2rk/4bp1p/p2p4/2p1pn2/1p6/3PB2R/PPPNQ1PP/4NRK1 b - - 1 20,attraction killBoxMate kingsideAttack long mate mateIn3 middlegame sacrifice,1943
8/6rk/1B6/4P2p/P2p1Q2/2q3p1/3n2P1/4R1K1 w - - 2 45,crushing discoveredAttack endgame short,1419
r1bq1rk1/ppN2ppp/2n2n2/3pP3/5Q2/4P3/PPP2PPP/R3KBNR b KQ - 0 9,advantage opening short,974
r5k1/1p1qpp1r/p1np2p1/2pN2B1/4P3/3P4/PPP1Q1PP/R5K1 b - - 3 19,advantage kingsideAttack middlegame short,1712
4r1k1/ppp1rp1p/6pP/4n3/3q4/3BR3/PP1Q1PP1/R5K1 b - - 3 26,advantage long middlegame,1888
r5k1/5ppp/3p4/qp1n1P2/p2BR1P1/8/1PB2P1K/4R3 b - - 2 37,mate mateIn2 middlegame pillsburysMate short,455
8/p1r5/4k1pp/5p2/5P2/P7/P5PP/1R1K4 w - - 0 33,crushing endgame long rookEndgame,1635
5rk1/pR5p/2p3n1/3p4/7q/5Q1P/PPPN2P1/4rRK1 w - - 3 26,crushing middlegame short,1307
1r3k1r/pp3p2/6n1/1N1P1p2/2P2qp1/1P6/P4PB1/R2QR1K1 w - - 0 26,advantage kingsideAttack long middlegame,1699
8/1p1n1p1R/5kp1/pPPp1pN1/5P2/1r2r1P1/2K3P1/7R b - - 1 34,crushing endgame short,1315
6k1/p4p2/2b1p3/2q4p/1p1R1PnN/P5P1/1BP5/4R1K1 b - - 2 25,long mate mateIn3 middlegame operaMate,816
5rR1/1p2kP2/p2r2P1/2p1p3/2b5/P1P5/1P3R2/6K1 b - - 2 34,advantage endgame short,1960
r1b2rk1/1p2q1p1/p1n1p3/4P1NQ/3P4/b1P5/P5PP/R4R1K b - - 4 20,kingsideAttack mate mateIn2 middlegame short,1724
r1b2rkn/ppq1bppp/2n1p3/3pP2P/8/2PB1NB1/PPQ2PP1/RN2R1K1 b - - 2 13,mate mateIn1 oneMove opening,613
8/8/2p5/8/1P1P4/5k2/6p1/6K1 b - - 1 47,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,972
1r3k2/5pp1/3p4/1P5p/P4B2/2P1Q1K1/2q3PP/8 b - - 5 43,crushing deflection endgame short,822
R3n1k1/5b1p/p3r1p1/1p1pQ3/5PP1/7P/1P6/6K1 w - - 5 38,crushing discoveredAttack endgame short,670
3q1rk1/P4p1p/4p1p1/8/3bP3/P2pB3/1P4PP/2Q2RK1 w - - 3 25,advancedPawn crushing endgame pin short,1965
8/5p1R/4k1p1/4P3/5PK1/5P2/8/1r6 w - - 3 55,crushing endgame long master rookEndgame skewer,1014
8/4R3/3p2pk/2p2qN1/2Pp1P2/3Q2Pp/7P/6K1 b - - 2 36,endgame hookMate mate mateIn1 oneMove,1124
r2q1rk1/1p1nppbp/p2p2p1/3Nn3/4PB2/6P1/PPQ2PBP/3RR1K1 b - - 0 16,advantage attraction fork long middlegame sacrifice,1491
r3k2r/ppq2pp1/4p1p1/3p4/6Q1/3BP3/P1P2PPP/1R3RK1 w kq - 2 18,kingsideAttack mate mateIn1 middlegame oneMove,629
8/5pk1/8/p5pp/2QP4/1P4K1/5PP1/4q3 w - - 0 34,crushing deflection endgame exposedKing master queenEndgame veryLong,2510
8/p6p/2p2p1k/6p1/2B1b1q1/8/P4QP1/6K1 b - - 1 35,crushing endgame pin veryLong,2180
6k1/1p3ppp/p7/2Bqn3/8/1N4Pb/PPP2QRP/7K w - - 4 30,crushing long middlegame,2279
8/8/7p/4Bb2/8/pP5k/P1q5/K5Q1 b - - 5 46,crushing deflection endgame veryLong,2214
4k3/4P3/2NK2p1/3p2Pp/1pb4P/8/8/8 w - - 0 46,crushing endgame long quietMove,990
r6r/p1R2k1p/3p4/2n3P1/3bPB2/3P4/P1P3P1/3K3R b - - 0 17,mate mateIn1 middlegame oneMove,915
2rq1nk1/5rp1/R3p2p/3pb2P/1B2p3/4P3/3QBPP1/5RK1 w - - 6 28,crushing kingsideAttack long middlegame,1697
3Qb1rk/5p1p/4p3/3pP3/3P1P2/2P5/P3B2r/5K2 b - - 1 46,advantage endgame intermezzo short,1314
5n2/8/2p2p2/pp3P1p/2kBK2P/P7/1PP5/8 b - - 1 39,endgame mate mateIn1 oneMove,802
r1b1r1k1/1pq2pb1/p1npp1p1/8/4P3/2NBQN1P/PPP3P1/R4RK1 w - - 0 16,crushing middlegame pin short,1153
rn3Qnr/1pbk3p/p2pB3/4p3/4P1b1/5N2/PPPP1qPP/R1BK3R b - - 4 12,advantage discoveredAttack opening short,1785
6k1/5ppp/pp2p3/3pP3/1P1P3q/P3nQ2/2r2P1P/2NR2K1 w - - 0 26,crushing endgame fork short,1135
