FEN,Moves,Rating,Themes
4r1k1/3q1p1p/p1bp1bpB/1p3N2/6Q1/1PP4P/1P3PP1/3R2K1 w - - 0 25,d1d6 e8e1 g1h2 f6e5 h6f4 e5d6,1802,advantage fork long middlegame
8/1p3k1P/2p1p3/p2pP2N/5PK1/2P5/8/7r b - - 2 41,h1h5 g4h5 f7g7 h5g5 g7h7 g5f6 d5d4 c3d4 a5a4 f4f5 h7g8 f6e6,2782,crushing endgame hangingPiece veryLong
k6r/p4p2/2p2p2/q2b4/3p1B2/5Bnr/PP4KP/R1Q4R b - - 1 30,g3h1 c1c6 d5c6 f3c6,1472,doubleBishopMate mate mateIn2 middlegame queensideAttack sacrifice short xRayAttack
2r3k1/5p1p/1R2p1p1/1p6/p2B4/P2b2KP/5PP1/8 b - - 3 29,c8c4 b6b8 c4c8 b8c8,594,endgame mate mateIn2 pillsburysMate short
r5k1/pp4pp/2q5/1Nb5/2P1bP2/3p2P1/PP1Bn1BP/4RQ1K w - - 10 24,b5c3 e2g3 h2g3 c6h6,1539,kingsideAttack mate mateIn2 middlegame sacrifice short
r4rk1/5pp1/nq2p2p/p7/P1Bb1B2/5Q2/5PPP/3R1RK1 w - - 0 21,f4h6 g7h6 f3g4 d4g7,1645,advantage defensiveMove hangingPiece middlegame short
4r1k1/5ppp/4qn2/8/8/1PN2Q2/P2P1PPP/R5K1 w - - 2 21,a2a4 e6e1 a1e1 e8e1,481,backRankMate endgame mate mateIn2 sacrifice short
r4Qkr/3n1ppp/pp2p1N1/8/3P4/2P1P3/P4Pq1/1R2KR2 b - - 10 26,d7f8 g6e7,957,mate mateIn1 middlegame oneMove smotheredMate
Q4b1r/p2qkppp/5nn1/3p4/2bP4/2N1B3/PPP2PPP/2KR3R w - - 2 15,e3g5 e7e6 h1e1 e6f5 e1e5 g6e5,2717,advantage defensiveMove long middlegame
3R4/1p2rr2/p1p2k2/2P3p1/1P2Pb1p/P2Q1PnP/6P1/6K1 b - - 7 35,f6e6 d8d6 f4d6 d3d6,1763,endgame mate mateIn2 sacrifice short
8/7N/1k4p1/p4pP1/4bP1P/8/1K6/8 b - - 0 56,b6c5 h7f8 e4f3 f8g6,2234,crushing endgame short
rn2k2r/pp3ppp/2p5/4P2n/1b1P1p1q/1BN2Q2/PPP3PP/R1B2K1R w kq - 1 12,c3e4 h4e1,930,mate mateIn1 middlegame oneMove
8/5kp1/1np3p1/1p1p4/p2PKPP1/2P5/P6P/2R5 w - - 0 40,e4e5 b6c4,1068,endgame mate mateIn1 oneMove
5r1k/2p3pp/p3P3/1p1Q4/4R3/1PP3qP/P4rP1/R6K w - - 2 36,e4g4 f2f1 a1f1 f8f1,1243,endgame mate mateIn2 short
8/1kp2pp1/1p2p3/7p/3P1P2/r1r1P3/2R2KPP/2R5 b - - 0 37,b6b5 c2c3 a3c3 c1c3,539,crushing endgame rookEndgame short
r6r/pkp1q1pp/2b5/2bN1Q2/4pB2/8/PPP3PP/3R1R1K b - - 10 20,c6d5 f5d5 c7c6 d5b3,1651,advantage middlegame short
5r1k/1Qp3pp/3p4/p2B4/6b1/1Pq3B1/6PP/4R2K w - - 3 26,b7c6 c3e1 g3e1 f8f1,889,backRankMate mate mateIn2 middlegame sacrifice short
3q2k1/6p1/1p4N1/7Q/6P1/5r2/6K1/8 b - - 6 48,f3f7 h5h8,1223,endgame mate mateIn1 oneMove
1r4k1/4qp1p/QBp1b1p1/1p2N3/1p2Pb2/3P4/2P2PPP/5RK1 w - - 1 21,e5c6 f4h2 g1h2 e7d6,2165,attraction crushing kingsideAttack master middlegame sacrifice short
2r3k1/1p3pp1/pq2p2p/3nP3/1P6/P1rQB3/5PPP/2RR2K1 b - - 1 24,b6d8 c1c3 c8c3 d3c3,1228,advantage middlegame short
7k/4Q2p/3P2p1/1b6/8/5BPP/Pb3B2/2q3K1 w - - 0 34,g1g2 c1f1 g2h2 f1f2,979,advantage deflection endgame master short
r5k1/p5pp/4p3/2B2n2/2PP4/2n2qP1/P1Q2P1P/4RRK1 w - - 5 26,e1e3 f5e3 f2e3 c3e2 c2e2 f3e2,1520,crushing kingsideAttack long middlegame
3r1r2/p3R1kp/6p1/1p1B4/7Q/3q4/P4PPP/6K1 b - - 4 28,g7h8 h4h7,673,endgame master mate mateIn1 oneMove
2r2b1N/ppqk2p1/2b1p1Q1/2pp1p2/3P2n1/2P1P3/PP1N1PPP/R1B2RK1 w - - 3 16,h2h3 c7h2,586,mate mateIn1 middlegame oneMove
n5k1/ppq2p1p/4r1p1/P1p3B1/B1Pb4/5Q1P/5PP1/1R4K1 w - - 4 25,b1b7 e6e1,989,mate mateIn1 middlegame oneMove
r1br4/1pq2kp1/p1nnp2p/8/8/1B3N2/PP2QPPP/2RR2K1 b - - 1 18,c7e7 c1c6 b7c6 f3e5 f7g8 e5c6,1919,advantage long middlegame sacrifice
5k2/7R/5p2/5P1p/1p1PK2P/8/8/1r6 w - - 0 43,h7h5 f8g7 e4d3 b1c1,2156,crushing defensiveMove endgame master rookEndgame short
r1q2r2/2p4k/p1nP3p/1p6/4P2P/2Q2pP1/PP4P1/2KR3R w - - 2 24,c3c6 c7d6 c6c2 f3g2 h1g1 f8f2 d1d2 f2f1,2584,advancedPawn advantage clearance endgame pin veryLong
r1b2r1k/pp1n2pp/2n2q2/6N1/4Q3/2P3B1/PPB2PPP/R4RK1 b - - 0 18,f6g5 e4h7,564,kingsideAttack mate mateIn1 middlegame oneMove
8/1p3rbk/p1pp1q1p/3P1N1Q/4PpRP/2P2P2/PP5K/8 w - - 1 29,g4g6 f6g6 h5g6 h7g6,1169,crushing endgame short
rqb2r1k/4N3/p4RBp/1pp1p1p1/2P1P3/8/PP1Q2P1/2R3K1 b - - 0 29,f8f6 d2d8 h8g7 d8g8,986,kingsideAttack mate mateIn2 middlegame short
8/6p1/4r2p/2r1P1k1/6P1/5K1P/4R3/4R3 w - - 1 41,f3e4 c5e5 e4d4 e5e2,1534,crushing endgame rookEndgame short
r4rk1/1pq1bppp/2n1p1n1/1BPpPb2/1P1B4/P4N2/5PPP/RN1QR1K1 b - - 0 15,c6b4 a3b4 a8a1 d4a1,1382,crushing hangingPiece middlegame short
r3r1k1/pb3pp1/1p5p/3p4/1P1Q1P2/4N1Pq/BP3K1P/R6R w - - 5 24,f4f5 e8e4 d4e4 d5e4,1950,crushing master middlegame short
8/2Q5/p2r1pk1/3p1bpp/3B4/b2qP2P/P4PPN/2R3K1 b - - 7 35,a3c1 c7d6 d3d1 h2f1 d1d4 e3d4,1396,crushing hangingPiece long middlegame
6k1/8/1p3b2/3P2p1/1PB2pP1/r2p1Pn1/2RB2PK/8 w - - 0 43,d5d6 g8g7 c4d3 a3d3,1284,advantage defensiveMove endgame master short
8/4r2p/5npk/1Q6/4P3/4K2P/PPP3P1/8 w - - 4 44,b5b4 f6d5 e3d2 d5b4,1449,advantage endgame pin short
r3r2k/4R1pp/p6q/8/4Q3/8/P5B1/6K1 b - - 6 33,e8e7 e4a8 e7e8 a8e8,1097,backRankMate endgame hangingPiece mate mateIn2 short
4rrk1/p5p1/1p4qp/2p1p1b1/5p2/P2P1RP1/1PPB1Q2/5RK1 b - - 0 28,f4g3 f3f8 e8f8 f2f8,726,advantage kingsideAttack middlegame short
Q7/pp1k1B2/2q2n2/2p1b1B1/3p4/3P2pb/PPP3P1/RN4K1 w - - 2 26,g2h3 c6f3 a8b7 f3b7,1809,advantage middlegame short
r4rk1/ppp1pp1p/6BQ/8/3q2n1/2N2n2/PPP2P1P/3R1R1K b - - 0 16,d4d1 h6h7,1247,kingsideAttack mate mateIn1 middlegame oneMove
8/6kp/6p1/2p3N1/5Q2/4n2P/qP4P1/5n1K b - - 3 40,a2b2 g5e6 g7h8 f4f8,1883,endgame mate mateIn2 short
r3r1k1/ppp3pp/5p2/3P4/1PPP2q1/P1Q3P1/8/R3R1K1 w - - 1 24,g1g2 e8e2 e1e2 g4e2 g2g1 a8e8,1605,collinearMove crushing defensiveMove endgame long
8/p5p1/5k2/PPpBp3/4P3/4bPK1/8/8 b - - 0 48,e3d2 b5b6 a7b6 a5a6,1838,bishopEndgame crushing endgame short
6k1/R6p/5p1K/5P1P/8/p6r/8/8 w - - 3 54,a7h7 h3h5 h6h5 g8h7,1299,crushing deflection endgame rookEndgame short
r2q1rk1/pb3pp1/1p2pn1p/2n5/2Q5/P3PN2/1B1PBPPP/R2R2K1 w - - 0 15,a1c1 b7a6 c4a6 c5a6,1796,advantage middlegame short
r4rk1/pp3ppp/2p1b3/3p2q1/1P3Pn1/P1BBb2P/2P1N1PK/R2Q1R2 w - - 2 17,h3g4 g5h4,971,mate mateIn1 middlegame oneMove
1k5r/pbp1qpb1/1p2p3/1P2p3/P1P3p1/2NRB1P1/2Q5/5RK1 w - - 0 25,g1f2 h8h2 f2e1 h2c2,1519,crushing middlegame short skewer
r3r3/p4pkp/6p1/2p1p1Q1/1q6/2n3N1/2P2PPP/2R2RK1 b - - 2 25,b4f4 g3h5 g7g8 h5f4,1366,advantage middlegame pin short
r2qkb1r/pp3ppp/2p2n2/2p4b/2B1P3/2N2P2/PPPP2PP/R1BQK2R w KQkq - 1 8,e1g1 d8d4 g1h1 d4c4,1033,advantage fork opening short
4rk2/3R1p1Q/p1pp1q2/6p1/8/2P1BbP1/P1P2P2/6K1 b - - 1 29,f6c3 h7f7,986,endgame master mate mateIn1 oneMove
7r/pp1kR2p/6p1/1P1p4/8/8/1Pr3PP/4R1K1 b - - 1 23,d7d6 e1e6 d6c5 e7c7 c5b5 c7c2,1434,advantage endgame long rookEndgame skewer
8/pp4P1/2p4k/5RR1/8/8/6P1/4q1K1 w - - 3 47,f5f1 e1e3 g1h2 e3g5 g7g8q g5g8,1204,crushing endgame fork long queenRookEndgame
6r1/5k2/p3pp2/Q1pb3r/3p3P/1P1P2P1/P1P2P2/4RK2 w - - 7 36,a5c5 d5g2 f1g2 h5c5,1127,crushing discoveredAttack endgame short
3R4/p4pkp/1p3q2/2nQr3/8/4PB2/P4PP1/6K1 w - - 1 30,d5d4 c5e6 d4g4 e5g5,1505,advantage defensiveMove endgame fork master short
6k1/5pp1/5b1p/1R6/4qP2/1Q2P2P/2R2BPK/r2r4 w - - 9 38,c2c7 e4g6 b3f7 g6f7,2543,advantage middlegame short
6k1/5ppp/p4n2/Pp6/P1b4q/3QPB2/1B4P1/2R3K1 b - - 2 38,c4d3 c1c8 f6e8 c8e8,682,endgame mate mateIn2 short
5rk1/pp3pp1/4pP1p/1b1pP3/3P1QP1/P1rq1N2/7P/2R2RK1 w - - 0 25,c1c3 d3f1,706,kingsideAttack mate mateIn1 middlegame oneMove
rn3rk1/5ppp/bpp1p3/p3N3/1PNqP3/P1n3P1/2Q2PBP/R2R2K1 b - - 1 15,c3d1 a1d1 d4d1 c2d1,1145,advantage middlegame short trappedPiece
2rq2k1/pQ3pp1/1p1p3p/8/5P2/3P2P1/PP5P/4R1K1 b - - 2 31,d8c7 e1e8 c8e8 b7c7,903,crushing deflection endgame short
1Q3qk1/2P3p1/8/P2ppb2/3P3p/7P/6P1/6K1 b - - 0 42,e5d4 b8f8 g8f8 a5a6 f5c8 a6a7,1998,advancedPawn crushing endgame long
r5r1/5R1p/p3Pk2/8/1pB4q/1P3Pb1/P5PP/4NR1K b - - 0 28,f6g6 c4d3 g6h6 f7h7,1288,advantage middlegame short
8/4Q2p/6pk/5p2/4pP2/6qP/1r4P1/6RK b - - 15 48,e4e3 e7f8 h6h5 f8g7,1759,advantage endgame short
2b3k1/5rp1/p1p1p1Qp/3rP3/8/1P2qN2/P4RPP/5RK1 w - - 1 23,f3g5 e3f2 f1f2 d5d1 f2f1 d1f1,1824,kingsideAttack long mate mateIn3 middlegame sacrifice
8/6pp/6k1/1N6/P7/5RPK/r6P/6b1 w - - 6 43,f3f4 h7h5 g3g4 a2h2 h3g3 h5h4,2226,crushing endgame long master quietMove
1k1r3r/1ppb1q2/2n2p2/PQ2p2p/4B1pN/2P5/6PP/R3R1K1 b - - 0 26,c6a7 b5b7,617,mate mateIn1 middlegame oneMove queensideAttack
8/1r2p1k1/3p1pp1/3P3p/2q1P2P/PP3Q2/K5R1/8 b - - 0 42,c4d4 f3f5 d4d2 g2d2,2231,crushing endgame master pin short
r2qk2r/1pp2ppp/1p1p4/4p2b/2BnP1n1/3P1N1P/PPP2P2/R1BQR1K1 w kq - 0 12,h3g4 h5g4 c4f7 e8f7 f3e5 d6e5,2116,advantage long opening
r3r1k1/ppp2ppp/3p1q2/3Pn3/2P5/1PR1B1Q1/P4PPP/4R1K1 w - - 3 19,e3d4 e5f3 g2f3 e8e1,1093,crushing discoveredAttack kingsideAttack master middlegame short
4r1k1/pp4pp/1qn1Nrn1/3p2Q1/2pP4/P1P4P/P4PP1/R1B1R1K1 w - - 4 18,e6c5 e8e1,866,crushing hangingPiece kingsideAttack middlegame oneMove
8/8/2R4p/1rP5/1k1K3P/p7/8/8 w - - 0 55,c6h6 a3a2 h6a6 b5a5 a6a5 b4a5,1413,advancedPawn crushing endgame long rookEndgame
7r/pp3kp1/4q2r/1PPpbp2/4p3/4P1PP/P3QPB1/2RR2K1 b - - 0 28,h6h3 g2h3 h8h3 g1g2,1753,advantage master middlegame short
4r1k1/5p2/p2b2p1/3Q3p/5P2/2P4N/PP2r1KP/8 w - - 5 37,g2f3 e8e3,1397,blindSwineMate endgame mate mateIn1 oneMove
3Q2k1/p5b1/2q3p1/4pp2/1P1p4/P2PnNP1/7P/2B3K1 b - - 2 33,g8f7 f3g5,1458,endgame mate mateIn1 oneMove
3r2k1/1P3p2/8/8/P6p/4n1p1/8/2R3K1 b - - 0 44,h4h3 c1c8 g8h7 c8d8,1161,crushing endgame short
3r2k1/3r2p1/1Q1R2Pp/4p2q/PpP1Pp2/1P3P2/8/1K1R4 b - - 0 38,d7d6 b6d8 d6d8 d1d8,1762,endgame mate mateIn2 short xRayAttack
8/4k1K1/1R4P1/8/8/8/1p6/1r6 b - - 8 52,e7e8 b6e6 e8d7 e6e2,2524,crushing endgame rookEndgame short
3r1rk1/5q2/4Qp2/6B1/P6p/5P2/2P3B1/5RK1 w - - 2 37,e6f6 f7a7 g1h1 f8f6,1591,advantage discoveredAttack middlegame short
6k1/1p3pp1/p7/3p1q2/1P4n1/P2NP1Pp/3Q1P1P/6K1 w - - 0 28,d3f4 f5b1 d2c1 b1c1,766,endgame mate mateIn2 short
r4rk1/1bb1qpp1/p3p2p/8/1n2Q3/1PN2N2/PB1P1PPP/2R1R1K1 w - - 4 20,e4b7 c7h2 g1h2 e7b7,1715,advantage discoveredAttack middlegame short
7k/1p5p/p2p1q2/2p5/P3P1pP/1PP3P1/6K1/5Q2 b - - 0 31,f6c3 f1f8,400,endgame mate mateIn1 oneMove queenEndgame
8/8/4R1p1/5p1k/7r/5PK1/8/8 w - - 0 59,e6g6 f5f4 g3f2 h5g6,1385,crushing endgame intermezzo rookEndgame short
1k3r2/p1p5/1P6/8/1P2N3/3P2P1/P2Q3P/q6K w - - 1 29,h1g2 a1f1,928,endgame mate mateIn1 oneMove
3r1qk1/pb1r1pp1/1ppNp1np/4P3/2B1PPQ1/6R1/PP4PP/5RK1 w - - 7 21,d6f7 f8c5 g1h1 c5c4,1790,advantage fork middlegame short
3rr1k1/p4ppp/1pn2b2/2p5/8/2PP2P1/PPQ3BP/RN2qR1K w - - 0 20,f1e1 e8e1 g2f1 e1f1 h1g2 f1e1,1613,advantage kingsideAttack long middlegame
2r3k1/p7/1pRnq1p1/3p3p/3PpP2/1P2P2P/P5K1/2Q2N2 b - - 5 34,e6d7 c6d6 d7h3 g2h3,1491,advantage endgame short
8/1p2r1p1/p6p/5k2/1P1P4/P1r1BKPP/5P2/R7 b - - 0 32,e7e4 g3g4 e4g4 h3g4,833,crushing endgame short
6k1/R7/5N2/1P3pp1/P7/7P/1rr5/6K1 b - - 2 44,g8h8 a7h7,1077,arabianMate endgame mate mateIn1 oneMove
8/5kpp/8/3KN3/1P3B1P/6P1/1r3b2/8 b - - 4 39,f7f6 f4g5 f6f5 g3g4,1889,endgame mate mateIn2 short
r6r/pp2qkp1/4p1N1/3p1pP1/3Pn3/5N2/PP3PK1/2Q2R2 b - - 0 29,f7g6 f3e5 g6h7 f1h1 h7g8 h1h8 g8h8 e5g6 h8g8 g6e7,1847,attraction crushing fork middlegame veryLong
1k6/pBr1q1Q1/Pp6/2nR3p/2P4P/1P4P1/8/6K1 b - - 0 40,e7g7 d5d8 c7c8 d8c8,452,endgame mate mateIn2 operaMate short
1k1qr2r/2pn3p/1p1p1bpP/nQ1P1p2/P7/2N1BP2/2P3P1/2KRRB2 w - - 2 29,c3a2 e8e3 e1e3 f6g5 c1b1 g5e3,1719,attraction crushing long middlegame pin sacrifice
r4rk1/ppq2ppb/2pbp2p/4n3/2P1P3/1P3NP1/PB1Q1PBP/3RR1K1 b - - 4 15,f8d8 f3e5 d6e5 b2e5 d8d2 e5c7,1998,crushing long middlegame
6k1/5pp1/2P4p/q3p3/8/3B2P1/5P1P/2R3K1 b - - 0 39,a5d2 c1a1 d2d3 c6c7 d3c3 a1a8 g8h7 c7c8q,2188,advancedPawn advantage endgame promotion quietMove sacrifice veryLong
6k1/5pp1/4pn1p/2B5/1pP1P3/1PbR1PK1/2B3R1/r3r3 b - - 6 43,g7g5 d3d8 g8g7 c5f8 g7g6 e4e5 f6e4 c2e4 e1e4 f3e4,1507,advantage discoveredAttack middlegame veryLong
7r/pp3Rp1/4q2p/1Bkp4/3nnQ2/8/PP4PP/R5K1 w - - 5 22,b5d7 d4e2 g1f1 e2f4 d7e6 f4e6,1587,advantage fork long middlegame
2kr3r/p2q2pp/1ppb1n2/3pQ3/5B2/2N2P2/PPP3PP/2KRR3 w - - 2 18,e5g5 h7h6 g5h4 g7g5 f4g5 h6g5,1704,crushing fork long middlegame
r4rk1/pp2qppp/5b2/4np1P/1PP5/2B3Q1/P3BPP1/3RK2R b K - 3 19,e5c4 c3f6 e7f6 e2c4,1662,advantage master middlegame pin short
5r2/R5r1/p2k4/1p1p4/5pb1/3B1RP1/PP3P1P/6K1 w - - 4 32,a7a6 d6c5 f3f4 f8f4,1255,advantage defensiveMove endgame short
N2q1k2/pp3p2/3p2p1/2p1p3/2PnP3/2KP4/PP3Q2/R7 w - - 13 31,a1h1 d8a5 b2b4 a5b4,1593,endgame mate mateIn2 short
6kr/p1q2pbp/4p1p1/4P3/1Q6/2B5/P1P3PP/3R1K2 b - - 0 22,g7e5 c3e5 c7e5 d1d8 g8g7 d8h8,1540,crushing endgame long
r6k/p3q1b1/1pp1BnR1/3p1Q2/3P4/5P2/PP3P1P/7K b - - 5 37,a8e8 f5h3 f6h7 e6f5,2124,advantage clearance defensiveMove middlegame short
r5k1/p1ppQ1pp/1p6/8/5Pq1/BnP3P1/7P/4R1K1 b - - 1 23,h7h6 e7e4 c7c6 e4c4 d7d5 c4b3,1815,advantage endgame fork long
6k1/5R1p/p1p1P3/Ppbp4/6PP/6K1/8/8 w - - 1 42,f7c7 c5d6 g3f3 d6c7 e6e7 g8f7,1056,crushing endgame fork long
2kr3r/1p3pp1/pq4p1/2bp4/1n6/1P2PPP1/PB2Q1B1/RN3RK1 w - - 0 20,b2d4 c5d4 e3d4 b6d4 e2f2 d4a1,1309,advantage exposedKing fork long middlegame
8/Rp1rk3/6pp/4P2n/4R3/1PP1K3/1P4PP/3r4 w - - 7 34,g2g4 d1e1 e3f3 d7d3 f3f2 e1e4,2166,advantage deflection endgame exposedKing long
8/8/8/p7/5n2/7k/PP3Kp1/4N3 w - - 8 58,a2a3 f4d3 e1d3 h3h2,1860,endgame
r2q3r/1bpnpk2/p2p2pb/1p4Np/3P4/2N1Q3/PPP3PP/2KR1B1R b - - 1 14,f7g8 e3e6 g8f8 e6f7,1107,kingsideAttack mate mateIn2 middlegame short
r2qk2r/1b1ppp1p/p3P1pb/Pp6/3Q4/2N2N2/1PP2PPP/R3K2R b KQkq - 0 13,e8f8 d4h8,717,hangingPiece master mate mateIn1 middlegame oneMove
r4rk1/ppp2ppp/2n5/3qbb2/1P2N3/P3P3/R1QP1PPP/2B1KB1R w K - 2 13,f1c4 d5e4 c2e4 f5e4,1428,advantage middlegame short
8/2pk3p/1p1p2p1/3P1pPP/bP1K1P2/2PB4/8/8 b - - 0 32,a4d1 d3f5 g6f5 g5g6 h7g6 h5h6,1982,bishopEndgame crushing endgame long sacrifice
2r5/1p3k2/1p1B1n2/1B3b1p/P6P/2b1Kp2/R7/3R4 w - - 0 35,e3f3 f5g4 f3g2 g4d1,1257,crushing master middlegame short skewer
8/5pp1/7p/4P3/5P2/K4kPP/8/8 w - - 1 44,a3b4 g7g6 g3g4 f3f4 e5e6 f7e6,2391,crushing endgame long pawnEndgame quietMove
r3k2r/4npq1/p5n1/2N1p3/2pbP1Q1/6B1/P5PP/3R3K b kq - 1 28,d4c5 g4d7 e8f8 d7d8 a8d8 d1d8,981,backRankMate long mate mateIn3 middlegame sacrifice
1B4k1/6pp/1p3p2/pqb1p3/4Q3/5P1P/6PK/8 b - - 1 33,a5a4 e4d5 g8f8 b8d6 c5d6 d5b5,1467,crushing endgame long
r4rk1/4qppN/b1p1pn1p/pp6/3P4/2PQ4/PPB2PPP/2KR3R b - - 1 17,b5b4 h7f6 g7f6 d3h7,975,clearance kingsideAttack mate mateIn2 middlegame short
rn2kb1r/pQ2pppp/2p5/8/4q1n1/8/PPPPBPPP/R1B1K2R b KQkq - 1 10,e4g2 b7c8,1453,mate mateIn1 oneMove opening
r3k2r/1b2nppp/pp2p3/3q4/P2P4/5N2/1P2BPPP/R2QR1K1 w kq - 0 15,f3e5 d5g2,955,kingsideAttack master masterVsMaster mate mateIn1 middlegame oneMove
2k2bnr/3r4/pp2pPp1/1p2p1Pp/4P2P/1P6/P1P3Q1/2K3NR w - - 0 23,g2h3 f8a3 c1b1 d7d1,814,mate mateIn2 middlegame pillsburysMate queensideAttack short
2r2rk1/p1q1ppBp/5np1/3P4/1pP5/1P3n2/P2QBPPP/R3K2R w KQ - 0 18,e2f3 c7e5 e1d1 e5a1,966,crushing fork middlegame short
6k1/4br1p/4b1PB/p2pPp2/4nP2/2PRP3/q1B1Q3/1r1K2R1 w - - 0 29,c2b1 a2b1,1139,mate mateIn1 middlegame oneMove
8/8/8/p3k3/1r6/N2K4/PPP2P2/8 b - - 6 44,b4b2 a3c4 e5f6 c4b2,775,crushing endgame fork master masterVsMaster short
2k1r3/1ppn4/p7/6R1/1P6/P3rPp1/6P1/B2R2K1 w - - 0 33,a3a4 e3e1 d1e1 e8e1,879,endgame mate mateIn2 short
8/8/6p1/1k6/3PR1r1/4Kp2/5P2/8 b - - 0 43,g4e4 e3e4 b5c4 d4d5 c4c5 e4e5 g6g5 d5d6 g5g4 d6d7,1933,advancedPawn crushing endgame quietMove veryLong
r1b1r1k1/p3Bppp/4p3/4P3/4q3/4N3/P4PPP/1R1Q1RK1 b - - 0 18,e8e7 d1d8 e7e8 d8e8,591,fork mate mateIn2 middlegame short
r6r/pppqnB1k/2npNR2/7p/3PP3/2P5/PP4PP/R1Bb2K1 b - - 4 15,d1g4 f6h6,1813,mate mateIn1 middlegame oneMove operaMate pillsburysMate
8/2b5/2p1kpp1/2P3Pp/P3Kp1P/5P2/8/6B1 w - - 0 45,g1d4 f6g5 h4g5 h5h4 d4f2 h4h3,2065,bishopEndgame crushing endgame long quietMove
4r2k/5p2/3R4/5Q2/1p3PpP/1Pb2r2/P3N3/4K3 w - - 1 31,e1d1 f3f1 d1c2 e8e2 c2d3 e2d2 d3c4 d2d6,1321,advantage deflection endgame exposedKing skewer veryLong
6rr/1ppk2q1/pbnppp1p/4p2Q/4P2B/1NPP4/PP3PPP/R4R1K w - - 1 18,a2a4 g7g2,524,kingsideAttack mate mateIn1 middlegame oneMove
6k1/p5p1/2p4p/P7/5K2/1r3NPB/7P/8 b - - 2 42,c6c5 h3e6 g8f8 e6b3,879,crushing endgame fork short
r1bqkb1r/2p2ppp/p4n2/1p2p3/3nP3/1BN2N2/PPPP2PP/R1BQ1RK1 w kq - 0 9,f3e5 d4b3 a2b3 d8d4 g1h1 d4e5,1730,advantage clearance fork long opening
3q1r1k/6Rp/3p2NQ/p3p1R1/2p1b3/P6P/1rp2P2/2K5 b - - 1 29,e4g6 g7h7 g6h7 h6g7,2106,clearance mate mateIn2 middlegame sacrifice short
r3r1k1/pp2bp1p/2p2np1/6B1/8/3B4/PP3PPP/R3R1K1 b - - 0 18,a8d8 e1e7 e8e7 g5f6,1592,advantage capturingDefender middlegame short
r1bq1r1k/1ppnb1pp/4Q3/p3N3/3P4/2P5/P3BPPP/1RB2RK1 w - - 1 15,e6g8 h8g8 e2c4 g8h8 e5f7 f8f7,1651,advantage hangingPiece long opening
3r1r1k/ppp5/2b1p2p/4P1p1/2P3qP/1QN2pP1/PPN2P1K/R4R2 w - - 0 23,f1g1 g5h4 c2e3 h4g3 g1g3 g4h4,1642,crushing long middlegame
8/8/p7/1pPp1p2/1P1P4/P3K1bk/8/8 b - - 1 47,f5f4 e3f3 g3h4 f3f4 h4g3 f4f5,1872,bishopEndgame crushing defensiveMove endgame long
r2r2k1/pp3ppp/2p1p3/4P3/2P5/6QP/PPq2PP1/3R1RK1 w - - 3 21,b2b3 d8d1 f1d1 c2d1,1018,crushing endgame short
2kr4/ppp1n1p1/2nb1p2/3p4/3P3P/3QB2q/PPPN1P1P/R3R1K1 w - - 1 17,d3f1 h3h2,1380,kingsideAttack mate mateIn1 middlegame oneMove
2nk1b1r/1q3ppp/2R1p1b1/3pP3/QP1P4/P4N2/1B3PPP/6K1 b - - 0 22,c8b6 a4b5 g6d3 c6b6 d3b5 b6b7,2550,advantage long middlegame
r2qrk2/p4ppQ/1p1bb2p/2pN4/8/3B4/PP3PPP/R3R1K1 b - - 5 20,e6d5 h7h8,719,mate mateIn1 middlegame oneMove
Bk1r4/p1p5/bp6/6p1/1P1b4/5QP1/P5Pr/4R2K w - - 0 33,h1h2 d8h8 f3h5 h8h5,816,endgame mate mateIn2 short
4r1k1/1pp2pp1/1pnp1P1p/8/2B3QN/2q3PP/Pp4P1/1R4K1 b - - 0 23,g7g5 g4d7 c3c4 d7e8,2667,advantage kingsideAttack middlegame short
8/6r1/8/P2k1p1p/3p3P/R5P1/4K3/8 b - - 2 46,d5e4 a5a6 g7a7 a3a4 f5f4 g3f4 e4f4 a4d4 f4e5 d4a4,2050,attraction crushing defensiveMove endgame rookEndgame veryLong zugzwang
r5rk/5p1p/1p3PpQ/2p3P1/3pq3/P7/1P3R1P/5RK1 b - - 0 27,d4d3 f2f4 e4e3 f1f2 e3e1 g1g2 e1d1 f4h4,2574,crushing defensiveMove endgame veryLong
3B4/8/6k1/8/6P1/pr5P/5KB1/8 w - - 0 51,g2d5 a3a2 d5b3 a2a1q,1929,advancedPawn crushing endgame promotion short
8/p4ppp/2k5/4PP2/2K3P1/2p4P/2b1N3/8 b - - 2 41,a7a5 e2d4 c6d7 d4c2,1403,crushing endgame fork short
2r2rk1/1bq2ppp/2N1pn2/8/Q2P4/6P1/P4PBP/2R1R1K1 w - - 1 23,c6a7 c7c1 e1c1 c8c1,1346,advantage middlegame short
2R1r1k1/5ppp/Qp1p4/3Pp3/1P2Pqn1/2B2P2/2P1K3/8 b - - 1 28,f4h2 e2d3 g4f6 c8e8 f6e8 a6b6 f7f5 b6c6 f5e4 f3e4,2850,advantage defensiveMove endgame veryLong
1r6/1r4pp/1P1R4/2K1k3/8/1R5P/6P1/8 w - - 5 44,c5c6 b7b6 b3b6 b8b6 c6b6 e5d6,1269,crushing endgame long rookEndgame
